game_id,season,actual_home_win,predicted_home_win,predicted_probability,home_team_name,visitor_team_name
474502,2021,0,1,0.5244417535784145,Portland Trail Blazers,San Antonio Spurs
474494,2021,0,1,0.6310143052780026,Charlotte Hornets,New York Knicks
474497,2021,1,1,0.7424747761589165,Dallas Mavericks,Houston Rockets
474493,2021,0,1,0.556783449836999,Indiana Pacers,Sacramento Kings
474495,2021,1,1,0.5917960963918515,Boston Celtics,Utah Jazz
474501,2021,1,0,0.4935614458296469,Oklahoma City Thunder,Orlando Magic
474496,2021,0,0,0.4573800032234523,Minnesota Timberwolves,Phoenix Suns
474507,2021,0,0,0.4569761409936675,Denver Nuggets,Phoenix Suns
474506,2021,1,1,0.6962109394315006,Milwaukee Bucks,Washington Wizards
474503,2021,1,1,0.568793976823067,Toronto Raptors,Cleveland Cavaliers
474505,2021,1,1,0.5095520422220435,New Orleans Pelicans,Chicago Bulls
474504,2021,1,1,0.7434078636016762,Memphis Grizzlies,Indiana Pacers
474509,2021,0,0,0.4724030992125869,Detroit Pistons,Washington Wizards
474513,2021,0,0,0.46361137654013096,LA Clippers,Philadelphia 76ers
474511,2021,1,1,0.507383779110823,Atlanta Hawks,Golden State Warriors
474510,2021,0,1,0.6648451224227153,Miami Heat,New York Knicks
474508,2021,1,1,0.5246641877490023,Charlotte Hornets,Utah Jazz
474512,2021,1,1,0.5557315842493876,Minnesota Timberwolves,Dallas Mavericks
474514,2021,0,1,0.5943011098720138,Portland Trail Blazers,Houston Rockets
474517,2021,1,1,0.6717372498729999,Toronto Raptors,Indiana Pacers
474518,2021,0,1,0.59281678412141,Cleveland Cavaliers,Chicago Bulls
474515,2021,0,0,0.4755134689689098,Orlando Magic,Sacramento Kings
474516,2021,0,1,0.5470419579398966,New Orleans Pelicans,San Antonio Spurs
474522,2021,1,1,0.6165098782174063,Memphis Grizzlies,Milwaukee Bucks
474520,2021,0,1,0.6258735441392598,Miami Heat,Brooklyn Nets
474521,2021,0,1,0.568126246348423,Portland Trail Blazers,Houston Rockets
474519,2021,1,1,0.7087368269728493,Denver Nuggets,Oklahoma City Thunder
474526,2021,0,1,0.5493834199116543,Brooklyn Nets,Charlotte Hornets
474528,2021,1,1,0.5523167123186709,New Orleans Pelicans,Los Angeles Lakers
474523,2021,1,1,0.5957190999623414,Dallas Mavericks,Utah Jazz
474524,2021,0,0,0.425213735728959,Detroit Pistons,New York Knicks
474527,2021,1,1,0.6219326376191118,Boston Celtics,Minnesota Timberwolves
474525,2021,1,1,0.6953491984042524,Phoenix Suns,Philadelphia 76ers
474529,2021,1,0,0.48130539516944926,Washington Wizards,Golden State Warriors
474537,2021,1,1,0.6799118139518819,Cleveland Cavaliers,Orlando Magic
474532,2021,0,1,0.5639925045380577,Charlotte Hornets,Denver Nuggets
474538,2021,0,1,0.5739588250785841,Portland Trail Blazers,Oklahoma City Thunder
474533,2021,1,1,0.5060152700728825,New York Knicks,Chicago Bulls
474535,2021,1,1,0.6867579921193973,Miami Heat,Sacramento Kings
474531,2021,0,0,0.42204138018157594,Houston Rockets,San Antonio Spurs
474534,2021,1,1,0.6694771984381824,Memphis Grizzlies,Golden State Warriors
474530,2021,0,0,0.4375113089232508,Indiana Pacers,Atlanta Hawks
474536,2021,1,1,0.5127815089154466,Toronto Raptors,Boston Celtics
474540,2021,0,1,0.5882811247370197,Philadelphia 76ers,Milwaukee Bucks
474541,2021,1,1,0.673921905086151,Dallas Mavericks,Los Angeles Lakers
474539,2021,0,1,0.5040644708831775,Washington Wizards,Chicago Bulls
474542,2021,1,1,0.6890211813202959,Brooklyn Nets,Detroit Pistons
474543,2021,1,1,0.5194824554856913,LA Clippers,Utah Jazz
474549,2021,0,1,0.6279414600406846,Boston Celtics,Miami Heat
474551,2021,0,0,0.4096041641991737,Oklahoma City Thunder,Atlanta Hawks
474546,2021,0,1,0.5256490775530946,New York Knicks,Charlotte Hornets
474552,2021,0,0,0.39488672004229214,San Antonio Spurs,Memphis Grizzlies
474554,2021,0,0,0.4770828962367758,Portland Trail Blazers,New Orleans Pelicans
474545,2021,0,0,0.47767812569324974,Houston Rockets,Sacramento Kings
474548,2021,1,1,0.6096328128548659,Washington Wizards,Orlando Magic
474544,2021,1,1,0.6055521479061318,Toronto Raptors,Minnesota Timberwolves
474553,2021,0,0,0.46606311761796276,Golden State Warriors,Phoenix Suns
474550,2021,0,0,0.39470522207540876,Indiana Pacers,Denver Nuggets
474547,2021,0,1,0.5175196127988662,Cleveland Cavaliers,Dallas Mavericks
474558,2021,0,1,0.5251041674107124,Brooklyn Nets,Milwaukee Bucks
474556,2021,1,0,0.34708457729550946,Detroit Pistons,Philadelphia 76ers
474555,2021,1,1,0.6587946655500594,Utah Jazz,Los Angeles Lakers
474557,2021,1,1,0.6403495897024636,Chicago Bulls,LA Clippers
474562,2021,0,0,0.4445054599338192,Houston Rockets,Sacramento Kings
474565,2021,1,1,0.5436720080246441,Memphis Grizzlies,Phoenix Suns
474568,2021,0,1,0.5053930289595521,Los Angeles Lakers,New Orleans Pelicans
474566,2021,1,1,0.6173691727436722,San Antonio Spurs,Portland Trail Blazers
474563,2021,0,1,0.5182868532671396,Oklahoma City Thunder,Detroit Pistons
474560,2021,1,1,0.7350579960601122,Boston Celtics,Indiana Pacers
474564,2021,0,0,0.33932452468512275,Orlando Magic,Toronto Raptors
474567,2021,0,1,0.6413516545100528,Denver Nuggets,Minnesota Timberwolves
474559,2021,1,0,0.44691196286742674,Washington Wizards,Dallas Mavericks
474561,2021,0,1,0.6879201052656159,Milwaukee Bucks,LA Clippers
474572,2021,1,1,0.6078496070057711,Philadelphia 76ers,Charlotte Hornets
474571,2021,0,1,0.5485327970554679,New York Knicks,Cleveland Cavaliers
474570,2021,1,1,0.6199185818177068,Golden State Warriors,Utah Jazz
474569,2021,0,1,0.5782491609311333,Chicago Bulls,Miami Heat
474573,2021,1,1,0.5889248220477947,Atlanta Hawks,Brooklyn Nets
474584,2021,0,0,0.4713574709549457,Sacramento Kings,Golden State Warriors
474577,2021,1,1,0.6316937279139067,Boston Celtics,Washington Wizards
474583,2021,1,1,0.6237653488831082,San Antonio Spurs,Portland Trail Blazers
474574,2021,0,1,0.5587085188022026,Cleveland Cavaliers,Philadelphia 76ers
474580,2021,0,1,0.5735713451196675,Toronto Raptors,Miami Heat
474578,2021,0,1,0.5183087683786142,Indiana Pacers,Detroit Pistons
474581,2021,0,0,0.38653381823241545,Houston Rockets,Minnesota Timberwolves
474585,2021,1,1,0.5428521711516692,LA Clippers,New Orleans Pelicans
474576,2021,0,0,0.39905455394496425,Orlando Magic,New York Knicks
474579,2021,0,0,0.43411336025854863,Los Angeles Lakers,Denver Nuggets
474582,2021,1,0,0.28621864924609014,Oklahoma City Thunder,Phoenix Suns
474575,2021,0,1,0.5917125579136524,Milwaukee Bucks,Dallas Mavericks
474595,2021,1,1,0.5327317859337685,Oklahoma City Thunder,Portland Trail Blazers
474588,2021,1,1,0.6823005730764471,Brooklyn Nets,Houston Rockets
474592,2021,1,0,0.4804112669581732,Utah Jazz,Memphis Grizzlies
474589,2021,1,1,0.5848947620275348,Toronto Raptors,Atlanta Hawks
474591,2021,0,1,0.5813612203825984,Chicago Bulls,Milwaukee Bucks
474587,2021,1,1,0.6502606692022149,Miami Heat,Charlotte Hornets
474586,2021,0,0,0.38917226294163276,Indiana Pacers,Philadelphia 76ers
474597,2021,1,1,0.8005204748773855,Phoenix Suns,Los Angeles Lakers
474594,2021,0,1,0.6336433940386823,Denver Nuggets,San Antonio Spurs
474596,2021,0,0,0.49476213851345346,Sacramento Kings,New Orleans Pelicans
474590,2021,1,0,0.37604175312880517,Orlando Magic,Cleveland Cavaliers
474593,2021,0,1,0.6241785192643949,Minnesota Timberwolves,Washington Wizards
474603,2021,1,1,0.5980890658258347,Atlanta Hawks,Washington Wizards
474601,2021,0,1,0.5473771978880104,Chicago Bulls,Boston Celtics
474602,2021,1,1,0.6777809892547771,Utah Jazz,Oklahoma City Thunder
474598,2021,0,1,0.5318661804304529,New York Knicks,Brooklyn Nets
474599,2021,0,0,0.35858182445066117,Detroit Pistons,Dallas Mavericks
474600,2021,1,0,0.43837560513952406,LA Clippers,Phoenix Suns
474605,2021,1,1,0.5952020547085005,Minnesota Timberwolves,San Antonio Spurs
474607,2021,1,1,0.5718997822793433,Toronto Raptors,Philadelphia 76ers
474604,2021,1,1,0.6435589131916368,New Orleans Pelicans,Portland Trail Blazers
474608,2021,1,1,0.5861544702911531,Milwaukee Bucks,Boston Celtics
474609,2021,1,1,0.6754746624287046,Charlotte Hornets,Orlando Magic
474606,2021,1,1,0.7194216988911631,Golden State Warriors,Los Angeles Lakers
474610,2021,1,1,0.5186149402008776,Denver Nuggets,Memphis Grizzlies
474617,2021,0,1,0.6025197645396971,Chicago Bulls,Charlotte Hornets
474615,2021,1,1,0.638244529690612,Miami Heat,Atlanta Hawks
474618,2021,1,1,0.5775944766660474,Brooklyn Nets,Cleveland Cavaliers
474614,2021,1,1,0.7449860208397487,Dallas Mavericks,Portland Trail Blazers
474611,2021,1,1,0.7519467080103831,Toronto Raptors,Houston Rockets
474613,2021,1,1,0.5548645294163586,Los Angeles Lakers,Oklahoma City Thunder
474616,2021,0,0,0.37288783918334045,Detroit Pistons,Milwaukee Bucks
474612,2021,0,1,0.5308169110786539,Utah Jazz,Phoenix Suns
474619,2021,0,1,0.5593978612776621,Washington Wizards,New York Knicks
474620,2021,1,1,0.7397555464492471,Philadelphia 76ers,Indiana Pacers
474621,2021,1,1,0.6714142900717878,Memphis Grizzlies,New Orleans Pelicans
474622,2021,0,0,0.4550084274299262,San Antonio Spurs,Golden State Warriors
474623,2021,1,1,0.63425822120273,LA Clippers,Sacramento Kings
474634,2021,1,0,0.4570321891876856,New York Knicks,Toronto Raptors
474627,2021,0,1,0.687210499000566,Denver Nuggets,Los Angeles Lakers
474625,2021,1,1,0.5103211625753146,Cleveland Cavaliers,Milwaukee Bucks
474632,2021,0,0,0.44642843307548,New Orleans Pelicans,Golden State Warriors
474638,2021,0,1,0.7768940392171358,Phoenix Suns,Sacramento Kings
474637,2021,0,0,0.3893269941091036,Portland Trail Blazers,Utah Jazz
474635,2021,1,0,0.2968902983408163,Orlando Magic,Miami Heat
474624,2021,1,1,0.6979819154859702,Brooklyn Nets,Indiana Pacers
474631,2021,0,1,0.63307776666884,Memphis Grizzlies,Boston Celtics
474630,2021,1,1,0.6611923049113568,LA Clippers,Oklahoma City Thunder
474629,2021,0,0,0.36321222589038343,Houston Rockets,Atlanta Hawks
474628,2021,1,1,0.6730411983329422,Dallas Mavericks,San Antonio Spurs
474633,2021,0,1,0.6166790503022681,Minnesota Timberwolves,Chicago Bulls
474626,2021,1,1,0.6126259899239128,Charlotte Hornets,Washington Wizards
474636,2021,1,1,0.710736830798548,Philadelphia 76ers,Detroit Pistons
830510,2021,1,1,0.5965924029731479,Brooklyn Nets,Cleveland Cavaliers
830509,2021,1,1,0.5557118655197046,Minnesota Timberwolves,LA Clippers
830799,2021,1,1,0.5641840958594008,New Orleans Pelicans,San Antonio Spurs
830800,2021,1,1,0.566239966871559,Atlanta Hawks,Charlotte Hornets
831662,2021,0,1,0.5513522057236082,Cleveland Cavaliers,Atlanta Hawks
831661,2021,0,1,0.592175315408257,LA Clippers,New Orleans Pelicans
831951,2021,0,1,0.6415931503577694,Memphis Grizzlies,Minnesota Timberwolves
831954,2021,1,1,0.6537766037736562,Golden State Warriors,Denver Nuggets
831953,2021,1,1,0.6130915824462839,Philadelphia 76ers,Toronto Raptors
831952,2021,0,1,0.6161762830785077,Dallas Mavericks,Utah Jazz
832818,2021,1,1,0.7334485723492263,Phoenix Suns,New Orleans Pelicans
832817,2021,1,1,0.5914361385991667,Boston Celtics,Brooklyn Nets
832820,2021,1,1,0.6276031820470119,Miami Heat,Atlanta Hawks
832819,2021,1,1,0.6505837264104036,Milwaukee Bucks,Chicago Bulls
833970,2021,1,1,0.6184727665475913,Philadelphia 76ers,Toronto Raptors
833969,2021,1,1,0.6587344587579779,Golden State Warriors,Denver Nuggets
833971,2021,1,1,0.5908475908448734,Dallas Mavericks,Utah Jazz
834976,2021,1,1,0.6505033359627074,Miami Heat,Atlanta Hawks
834977,2021,1,1,0.627057681614768,Memphis Grizzlies,Minnesota Timberwolves
834978,2021,0,1,0.7575003679354195,Phoenix Suns,New Orleans Pelicans
835842,2021,0,1,0.6631030057838024,Milwaukee Bucks,Chicago Bulls
835841,2021,0,1,0.5283022966874984,Toronto Raptors,Philadelphia 76ers
835840,2021,1,1,0.6154335132556462,Boston Celtics,Brooklyn Nets
836706,2021,0,1,0.5519837617153371,Utah Jazz,Dallas Mavericks
836704,2021,0,1,0.5529654247034813,Minnesota Timberwolves,Memphis Grizzlies
836705,2021,0,0,0.49123003346869715,Denver Nuggets,Golden State Warriors
837570,2021,0,1,0.5446553575900154,Chicago Bulls,Milwaukee Bucks
837569,2021,1,0,0.4960642817252846,Atlanta Hawks,Miami Heat
837568,2021,0,0,0.4441976121160917,New Orleans Pelicans,Phoenix Suns
838433,2021,1,1,0.5375491862485615,Utah Jazz,Dallas Mavericks
838432,2021,0,1,0.5092466276010117,Brooklyn Nets,Boston Celtics
838434,2021,1,0,0.4943428007371941,Toronto Raptors,Philadelphia 76ers
838435,2021,1,1,0.519482687165205,Minnesota Timberwolves,Memphis Grizzlies
839442,2021,1,0,0.485285427466563,Denver Nuggets,Golden State Warriors
839441,2021,1,0,0.42059771803700313,New Orleans Pelicans,Phoenix Suns
839444,2021,0,1,0.5222098360887294,Atlanta Hawks,Miami Heat
839443,2021,0,1,0.538678788673622,Chicago Bulls,Milwaukee Bucks
840595,2021,1,1,0.6060671128323671,Dallas Mavericks,Utah Jazz
840593,2021,0,1,0.6585530250778798,Philadelphia 76ers,Toronto Raptors
840594,2021,0,0,0.4952477745200321,Brooklyn Nets,Boston Celtics
841600,2021,1,1,0.7260806858551826,Phoenix Suns,New Orleans Pelicans
841602,2021,1,1,0.6375592764763987,Memphis Grizzlies,Minnesota Timberwolves
841601,2021,1,1,0.6633452362779777,Miami Heat,Atlanta Hawks
842465,2021,1,1,0.6412836584546026,Milwaukee Bucks,Chicago Bulls
842464,2021,1,1,0.6720589204707976,Golden State Warriors,Denver Nuggets
843185,2021,0,1,0.5568683602369602,Utah Jazz,Dallas Mavericks
843183,2021,0,0,0.41562655958697425,New Orleans Pelicans,Phoenix Suns
843184,2021,0,1,0.5538372445749963,Toronto Raptors,Philadelphia 76ers
843904,2021,0,1,0.5202342443800502,Minnesota Timberwolves,Memphis Grizzlies
844653,2021,0,1,0.6059850547468241,Memphis Grizzlies,Golden State Warriors
844654,2021,0,1,0.5960044027170536,Boston Celtics,Milwaukee Bucks
844944,2021,1,1,0.6191460316263615,Miami Heat,Philadelphia 76ers
844943,2021,1,1,0.6600031390056158,Phoenix Suns,Dallas Mavericks
845519,2021,1,1,0.5917471867343925,Memphis Grizzlies,Golden State Warriors
845520,2021,1,1,0.5817536312773689,Boston Celtics,Milwaukee Bucks
846095,2021,1,1,0.6884150873044438,Phoenix Suns,Dallas Mavericks
846096,2021,1,1,0.642319397375448,Miami Heat,Philadelphia 76ers
846956,2021,1,1,0.5335333920460822,Philadelphia 76ers,Miami Heat
846955,2021,1,1,0.5049106469025048,Dallas Mavericks,Phoenix Suns
847245,2021,1,1,0.5895907666081988,Golden State Warriors,Memphis Grizzlies
847246,2021,1,1,0.5798672498011695,Milwaukee Bucks,Boston Celtics
847821,2021,1,1,0.5192137342405083,Dallas Mavericks,Phoenix Suns
847822,2021,1,1,0.54737835460015,Philadelphia 76ers,Miami Heat
848398,2021,1,1,0.5947994040345532,Golden State Warriors,Memphis Grizzlies
848397,2021,0,1,0.6040742620176327,Milwaukee Bucks,Boston Celtics
848973,2021,1,1,0.672605640267352,Phoenix Suns,Dallas Mavericks
848974,2021,1,1,0.6090333964693286,Miami Heat,Philadelphia 76ers
849550,2021,0,1,0.5971466086680897,Boston Celtics,Milwaukee Bucks
849549,2021,1,1,0.5765347631808572,Memphis Grizzlies,Golden State Warriors
850125,2021,1,1,0.5309477682552285,Dallas Mavericks,Phoenix Suns
850126,2021,0,1,0.5664304768415372,Philadelphia 76ers,Miami Heat
850702,2021,0,1,0.6140837977514365,Milwaukee Bucks,Boston Celtics
850701,2021,1,1,0.612811493150907,Golden State Warriors,Memphis Grizzlies
851563,2021,1,1,0.6150754502303675,Boston Celtics,Milwaukee Bucks
851564,2021,0,1,0.6629651718174904,Phoenix Suns,Dallas Mavericks
852139,2021,1,1,0.6082854633825288,Miami Heat,Boston Celtics
852284,2021,1,1,0.5904892304468805,Golden State Warriors,Dallas Mavericks
852572,2021,0,1,0.6130272771731224,Miami Heat,Boston Celtics
852860,2021,1,1,0.6218498352054833,Golden State Warriors,Dallas Mavericks
853148,2021,0,1,0.5862696071726622,Boston Celtics,Miami Heat
853436,2021,0,1,0.5465266857254352,Dallas Mavericks,Golden State Warriors
853724,2021,1,1,0.5615239957700406,Boston Celtics,Miami Heat
854012,2021,1,1,0.5411016073170165,Dallas Mavericks,Golden State Warriors
854300,2021,0,1,0.6063221989670582,Miami Heat,Boston Celtics
854588,2021,1,1,0.6433825805947743,Golden State Warriors,Dallas Mavericks
854876,2021,0,1,0.609427270624915,Boston Celtics,Miami Heat
855307,2021,0,1,0.5974273075162286,Miami Heat,Boston Celtics
855595,2021,0,1,0.6223023601558564,Golden State Warriors,Boston Celtics
855883,2021,1,1,0.5901237778667875,Golden State Warriors,Boston Celtics
856171,2021,1,1,0.5808947369656339,Boston Celtics,Golden State Warriors
856459,2021,0,1,0.604542742591523,Boston Celtics,Golden State Warriors
856779,2021,1,1,0.6123210034581379,Golden State Warriors,Boston Celtics
857067,2021,0,1,0.5673320675355666,Boston Celtics,Golden State Warriors
857355,2022,1,1,0.559434931845103,Boston Celtics,Philadelphia 76ers
857356,2022,1,1,0.583858784255606,Golden State Warriors,Los Angeles Lakers
857362,2022,1,1,0.5867644875504038,Toronto Raptors,Cleveland Cavaliers
857358,2022,1,1,0.5676143211365913,Detroit Pistons,Orlando Magic
857357,2022,0,1,0.5705500215915795,Indiana Pacers,Washington Wizards
857364,2022,1,1,0.559434931845103,Minnesota Timberwolves,Oklahoma City Thunder
857367,2022,1,1,0.5786784648916277,Utah Jazz,Denver Nuggets
857365,2022,1,1,0.5786784648916277,Phoenix Suns,Dallas Mavericks
857368,2022,0,1,0.6056557468375977,Sacramento Kings,Portland Trail Blazers
857361,2022,0,1,0.5867644875504038,Miami Heat,Chicago Bulls
857366,2022,0,1,0.5400111255550919,San Antonio Spurs,Charlotte Hornets
857363,2022,1,1,0.5482599358015152,Memphis Grizzlies,New York Knicks
857359,2022,0,1,0.559434931845103,Brooklyn Nets,New Orleans Pelicans
857360,2022,1,1,0.5976859262954393,Atlanta Hawks,Houston Rockets
857370,2022,0,0,0.26268624756412146,Philadelphia 76ers,Milwaukee Bucks
857369,2022,0,0,0.2477711971713919,Los Angeles Lakers,LA Clippers
857379,2022,0,1,0.7052852502766406,Charlotte Hornets,New Orleans Pelicans
857374,2022,1,1,0.6912744271927577,Washington Wizards,Chicago Bulls
857380,2022,1,1,0.9126571464481629,Atlanta Hawks,Orlando Magic
857373,2022,0,0,0.4572588902615323,Indiana Pacers,San Antonio Spurs
857378,2022,0,1,0.6912744271927577,Minnesota Timberwolves,Utah Jazz
857381,2022,1,1,0.6841325422264245,Portland Trail Blazers,Phoenix Suns
857375,2022,0,0,0.13758131044177838,Miami Heat,Boston Celtics
857377,2022,0,1,0.9235445608427425,Golden State Warriors,Denver Nuggets
857371,2022,1,0,0.12485215588986065,Brooklyn Nets,Toronto Raptors
857376,2022,0,0,0.13368284371799402,Houston Rockets,Memphis Grizzlies
857372,2022,1,0,0.1456648027090184,New York Knicks,Detroit Pistons
857387,2022,0,0,0.1285313087460934,Sacramento Kings,LA Clippers
857389,2022,1,1,0.9243855846006961,Milwaukee Bucks,Houston Rockets
857386,2022,1,0,0.26501146575259993,Indiana Pacers,Detroit Pistons
857382,2022,0,0,0.27153932486630966,Philadelphia 76ers,San Antonio Spurs
857388,2022,1,1,0.7541414018556822,Denver Nuggets,Oklahoma City Thunder
857385,2022,0,0,0.14157488551943997,Orlando Magic,Boston Celtics
857384,2022,1,0,0.24162520240640795,Miami Heat,Toronto Raptors
857383,2022,0,1,0.7479235182609246,Chicago Bulls,Cleveland Cavaliers
857390,2022,1,0,0.1285313087460934,Dallas Mavericks,Memphis Grizzlies
857395,2022,0,1,0.8333498350831362,LA Clippers,Phoenix Suns
857396,2022,0,0,0.25000915856209405,Oklahoma City Thunder,Minnesota Timberwolves
857397,2022,1,1,0.7662638399592039,Golden State Warriors,Sacramento Kings
857394,2022,0,1,0.6815399036177023,New Orleans Pelicans,Utah Jazz
857393,2022,1,0,0.37798886390516756,Cleveland Cavaliers,Washington Wizards
857392,2022,0,1,0.822163558775051,Atlanta Hawks,Charlotte Hornets
857391,2022,0,0,0.14157488551943997,Los Angeles Lakers,Portland Trail Blazers
857404,2022,1,1,0.693936269806854,Memphis Grizzlies,Brooklyn Nets
857402,2022,1,0,0.26027190086957214,Chicago Bulls,Boston Celtics
857405,2022,1,1,0.7814840850766247,Portland Trail Blazers,Denver Nuggets
857398,2022,1,0,0.12485215588986065,Houston Rockets,Utah Jazz
857401,2022,0,1,0.6106655886777059,Minnesota Timberwolves,San Antonio Spurs
857403,2022,1,0,0.3179209810906513,Philadelphia 76ers,Indiana Pacers
857399,2022,0,1,0.5235170289746466,Miami Heat,Toronto Raptors
857400,2022,1,1,0.7602550748201091,New York Knicks,Orlando Magic
857406,2022,1,0,0.20500481341056645,Oklahoma City Thunder,LA Clippers
857408,2022,1,1,0.572766536271011,Phoenix Suns,Golden State Warriors
857407,2022,1,1,0.7392493704801916,Washington Wizards,Detroit Pistons
